geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
BE34,2013,62.6,236.56,20.88496984126984,12.383665873015882,22500.0,0.24,76.42,31.4
BE34,2014,62.9,237.65,19.702382539682535,11.674447619047621,22600.0,0.72,81.24,35.1
BE34,2015,63.5,239.79,19.517733354783353,10.559872619047619,23000.0,0.81,81.61,36.9
BE34,2016,64.0,241.65,19.88622103174603,10.953517857142863,23300.0,0.27,88.39,35.1
BE34,2017,63.8,243.85,18.770762693996517,9.65939603174603,24100.0,0.28,84.54,37.1
BE34,2018,64.1,244.73,18.33855854739237,9.05370357142857,24700.0,0.7555503571428575,86.15,38.8
BE34,2019,64.6,246.7,17.541790883299708,6.9368413419913475,25400.0,1.164946150793651,89.98,40.7
BE34,2020,64.6,248.86,17.83009981723364,7.450044841269845,24700.0,0.8424484920634921,86.66,42.5
BE34,2021,65.2,250.91,17.5,8.327444047619052,27200.0,0.26,86.7,44.6
BE34,2022,66.4,253.45,15.8,6.40952031024531,30100.0,1.388315158730159,90.48,42.1
BE34,2023,66.8,208.19292257936496,14.1,6.045190548340546,31600.0,1.2371026190476195,91.43,40.4
BE34,2024,153.88661246867167,188.894065050505,12.2,5.235589682539682,42876.50952380952,3.1897442063492076,86.99,41.8
BE35,1990,115.6,162.30578353896104,14.773972468111289,7.097430555555556,20950.16785714286,1.4801058730158727,77.49879567099566,30.16687063492064
BE35,1991,116.3,162.30578353896104,14.773972468111289,7.097430555555556,20950.16785714286,1.4898058730158725,77.624754004329,30.308470634920646
BE35,1992,117.0,162.30578353896104,14.792889134777958,7.1340972222222225,20997.42976190476,1.5103213492063485,77.55473900432901,30.251608730158736
BE35,1993,117.8,162.02626853896103,14.812722468111293,7.1340972222222225,21110.928571428572,1.6019580158730151,77.61615587662338,30.536480158730164
BE35,1994,118.5,162.31941853896103,14.803322468111292,7.124963888888889,21320.245238095238,1.6020046825396819,77.78744873376624,30.693989682539687
BE35,1995,119.0,161.46153520562768,14.774227230016052,7.124963888888889,20627.954761904766,1.6040901587301584,77.38208682900434,30.590342063492066
BE35,1996,119.4,161.46153520562768,14.774227230016052,7.124963888888889,20711.0380952381,1.6557309920634924,77.78547008297258,30.080892063492062
BE35,1997,119.8,161.46153520562768,14.774227230016052,7.124963888888889,20551.088095238098,1.6362875396825396,77.51192682900434,30.11244087301587
BE35,1998,120.4,161.46153520562768,14.774227230016052,7.124963888888889,20614.754761904762,1.6431803968253964,77.75942563852814,29.677642063492062
BE35,1999,120.7,165.08,15.009737944301769,7.294701190476189,21415.509920634926,1.682524087301587,78.18427817821068,29.93021349206349
BE35,2000,121.7,158.43,14.743948225687047,7.182047222222224,18507.51507936508,1.6217280158730158,77.52447016233768,29.558695238095247
BE35,2001,122.2,164.02,14.883621277635102,7.187825000000001,21755.36547619048,1.760341706349206,78.61416413059163,30.126247619047614
BE35,2002,122.8,168.58,15.534094113132937,7.310058333333333,21696.99606782107,1.422691547619047,77.4576677922078,29.790721428571434
BE35,2003,123.5,169.53,15.76514193362193,8.825409523809524,18600.0,1.3237765873015868,76.73112568181818,29.007545634920643
BE35,2004,124.3,170.49,15.694466608946607,8.680690476190476,19500.0,1.3390807539682534,76.584984491342,29.387262301587306
BE35,2005,125.1,171.31,15.68099094987138,8.659742857142856,20200.0,1.350562182539682,76.7113971969697,29.433838492063497
BE35,2006,125.9,172.45,15.913145495325928,8.463411904761903,21200.0,1.3100792063492066,76.86596517316018,30.38160313852815
BE35,2007,126.8,173.73,16.51010768825656,8.32995595238095,21900.0,1.3200660714285717,77.62529212121214,31.85749797979799
BE35,2008,127.7,175.43,17.25168034337922,8.116215476190474,22800.0,1.1993159956709958,77.81025521645023,32.574828535353525
BE35,2009,128.7,176.86,17.687407327506204,8.149420238095237,22400.0,1.005972463924964,77.08741378787879,34.02827218614716
BE35,2010,130.1,178.88,18.16573947036335,8.752369444444444,23400.0,0.9476170238095238,77.31287862554113,33.26889166666667
BE35,2011,131.7,181.12,18.902493490767498,9.408545634920634,23900.0,0.8713317277167278,76.95169392857144,32.91145198412698
BE35,2012,132.4,182.16,19.82589557095328,10.082957142857142,24200.0,0.79,76.03079619047618,31.01296865079366
BE35,2013,132.8,181.24,18.35278906446513,9.89971071428571,24400.0,0.78,78.82,33.5
BE35,2014,133.4,180.98,18.45962664481428,9.544394444444439,24900.0,1.23,81.59,36.7
BE35,2015,134.2,181.72,18.873900084879953,9.835656349206346,25200.0,1.25,78.19,35.3
BE35,2016,134.9,185.03,19.307807426149797,9.525158333333332,25800.0,0.95,79.18,34.9
BE35,2017,135.0,193.14,17.33166459967342,8.444507142857143,26500.0,1.02,82.72,40.2
BE35,2018,135.3,194.21,16.493353161936987,8.259250396825399,27200.0,1.5225520634920635,80.94,39.2
BE35,2019,135.9,195.05,16.374392381292516,7.53007658730159,27700.0,1.5817465476190475,85.27,37.7
BE35,2020,135.9,195.76,16.788717874176694,7.4391087301587335,26900.0,1.4718925721500726,85.61,40.8
BE35,2021,136.4,196.53,17.2,7.421970634920637,29300.0,1.14,85.18,42.8
BE35,2022,137.8,197.74,17.2,7.127032142857144,32300.0,1.5123836507936508,90.58,43.3
BE35,2023,138.5,200.4149921428572,15.3,6.511013095238096,34700.0,1.8375335714285712,90.29,44.1
BE35,2024,175.56540294486211,195.3904068362193,11.8,5.459019480519479,41773.882539682534,3.5204881746031753,90.09,42.9
BEZZ,2012,192.60689817154548,177.88836200810627,20.472148344389744,10.432290764790764,24878.28184785612,1.3736292673992674,78.05212992063494,30.497115873015872
BEZZ,2013,191.01998979421816,178.10532708747135,20.4528938623775,10.515774098124098,24836.760419284692,1.2224966483516486,77.29577896825396,29.595038492063495
BEZZ,2014,191.82528741326576,178.09594375413798,20.476617237538377,10.341909812409813,26095.91664639092,1.9220168253968253,80.15369279581533,29.57721349206349
BEZZ,2015,174.43212312755156,177.72111875413802,19.09230705345699,9.428820634920633,28457.798270322546,1.826293650793651,83.04033308080813,30.023224206349195
BEZZ,2018,172.7093320164404,178.5973478391053,19.335723409564654,8.913118253968255,30506.896683020954,1.730151984126984,87.04499181096683,32.571417063492056
BEZZ,2019,174.02708201644043,178.54460974386723,19.265306742897984,8.580161111111115,30541.345889370168,1.7246011507936507,89.4684601984127,32.82529855699854
BEZZ,2020,173.58349987358326,182.0542897438672,20.414228568294813,9.737308621933625,28286.19033381461,1.9136528968253976,89.00425668442675,31.881656890331882
BEZZ,2021,174.90083320691662,182.66841418831166,20.428922191721195,9.62902528860029,28677.610968735236,1.9397721825396825,89.5528926154401,31.8385306998557
BG,2006,216.2053401553727,184.95246273989892,18.4,7.739817857142858,24714.966371665643,1.3068036940836938,78.64366223665225,32.537451587301575
BG,2007,207.75675167632573,181.4963784343434,22.0,8.512273809523812,21475.17993587921,1.094154603174603,76.35706051948051,28.709114502164496
BG,2008,211.9196100096591,184.03744938672438,21.4,8.736454761904763,23114.62787960215,1.0823656746031747,77.03265170995674,30.10122261904761
BG,2009,209.22124618974107,182.81101736291484,21.8,8.762992857142859,22229.592165316437,1.0841030555555553,76.66556004329006,29.17258452380952
BG,2010,206.72053547545534,184.63342208152955,20.7,10.112712193362194,23856.228276427548,1.1717699420024419,76.21150785714285,28.927212301587293
BG,2011,206.93747692844678,184.94961708152954,22.2,10.730174098124099,23799.187750287023,1.11123996031746,76.20170499999999,28.624362301587297
BG,2012,207.62836325091064,185.26532541486284,21.2,10.850828860028857,24938.138074962353,1.40614771978022,78.05175253968255,31.20885634920635
BG,2013,207.42593820691664,186.16629874819617,21.0,10.93431219336219,25045.399979724254,4.364724267399267,79.16002873015874,30.656367857142854
BG,2014,207.75706915929757,185.7834820815295,21.8,10.846297907647907,25000.164265438543,2.2420407142857135,80.00655315295819,30.516784920634915
BG,2015,190.33370487358332,189.57864172799415,22.0,11.000886002886002,24039.396877271145,0.9867299999999998,77.96450549422799,31.599032539682536
BG,2016,190.32880487358332,189.01544506132748,22.9,10.883795526695526,25073.252432826706,7.878589285714288,81.54560291486293,30.52650555555555
BG,2017,193.17043820691663,190.41944704545446,23.4,10.931776479076477,25745.75005187433,4.704570753968253,82.19877563492064,30.210717857142853
BG,2018,193.30712249263087,190.82297204545443,22.0,10.792939574314573,27015.109178858456,3.1181561904761894,84.85774807692309,31.645827633477623
BG,2019,193.5801558259642,190.77023395021635,22.6,10.462159812409814,28149.753623302906,4.895749047619048,87.5844880769231,30.957512698412696
BG,2020,192.40146654024994,190.26704895021638,23.8,10.439305050505052,27320.30124235052,4.843386547619048,88.74582425657677,30.422593650793655
BG,2021,195.96202606405947,190.44984648989887,22.1,10.21188243145743,28446.25791623219,3.327206071428572,89.86067593545341,31.654444841269843
BG,2022,195.94782606405946,188.20080934704177,22.9,9.824339682539685,28814.209900359172,5.0109369047619055,89.6639330050505,31.30806984126985
BG,2023,196.30599273072613,189.80327268037507,20.6,9.361112301587305,29178.301963851227,1.9374675396825398,90.58507324425574,33.01181944444444
BG,2024,196.15349273072613,189.60118934704175,21.7,9.565703968253972,28561.35672575599,2.5389359920634913,90.74970114468866,32.85971190476191
BG3,2008,204.13230842235754,184.2975293939393,25.8,9.375704761904766,20596.008110482384,1.1500749603174603,76.30974130952382,28.1200522005772
BG3,2009,201.7344446024395,184.43486010822505,26.4,9.700128571428571,20743.24977714905,1.1540959126984125,76.29788285714285,27.922830772005774
BG3,2010,198.70215055482043,185.53668728715726,27.0,11.375275685425684,18952.868702667976,1.0724585317460318,75.8439738095238,26.863396428571438
BG3,2011,198.93850867447856,184.34398943001437,27.1,11.803425685425687,19949.894893144166,1.0647580555555556,75.69272154761904,27.740265692640698
BG3,2012,199.1718949969423,185.54947312049057,25.1,11.239256240981241,19915.242512191784,1.087991626984127,75.89679214285712,27.749547835497832
BG3,2013,202.74038661961507,184.64826978715726,24.1,11.225311002886,21023.391321715593,0.9579476984126986,75.50979642857142,28.713287914862914
BG3,2014,203.54568423866266,184.2625721681096,23.8,11.076791955266955,22713.023861398127,0.9686087698412696,77.79139894660894,30.278328571428556
BG3,2015,186.12231995294837,185.8426338347763,24.2,11.142375288600288,22017.716321715587,0.8603251984126985,78.16767811327558,30.346127344877342
BG3,2016,184.89400328628173,185.56357335858576,25.6,11.43137647907648,22548.242115366378,0.8302785425685429,79.63772323232324,30.201424603174598
BG3,2017,188.25988661961506,186.58611641414132,26.5,11.875435209235212,23755.315924890194,1.0356035425685426,80.47616785714284,30.90325912698412
BG3,2018,188.39160661961506,185.97480819985566,25.1,11.082283621933623,24308.815131239404,0.9391012012987012,82.99848339438337,32.11902619047619
BG3,2019,188.6646399529484,184.9367879617604,25.5,11.227181240981242,24206.323067747337,0.9983507251082253,86.16681803724053,32.50675
BG3,2020,186.0624482862817,184.2492673665223,27.4,11.617498304473305,24496.763543937817,1.5311656060606058,86.88444283882784,31.237765476190475
BG3,2021,192.23914114342458,183.84874319985565,24.4,10.226066955266953,26750.965455914727,4.5038125,89.24503594155841,30.093810714285713
BG3,2022,191.03231019104362,183.07811462842707,25.2,10.757340476190475,26915.221011470276,4.547441071428572,89.4277483225108,29.85344007936508
BG3,2023,192.59894114342455,181.41788010461758,23.3,9.773827777777782,27102.596408295667,4.913713279220779,89.28504415584415,30.765847222222234
BG3,2024,192.43060781009123,182.6147384379509,23.9,9.725494444444445,27009.346408295667,4.898613279220779,90.00752748917748,30.317323412698414
BG31,1990,62.5,157.7657011183261,17.05611154596155,7.0214068903318925,19353.183766233764,1.0837184920634924,76.10661512987014,31.159935678210655
BG31,1991,62.0,157.54677611832608,17.151444879294885,7.009168795093797,18660.683766233764,0.9779718253968253,75.93893929653679,28.809316233766232
BG31,1992,61.4,155.97802679501783,17.27006154596155,6.9791116522366545,18856.151875901873,0.9919937301587299,76.0927292965368,29.277269805194795
BG31,1993,60.9,155.97802679501783,17.27006154596155,6.9791116522366545,19032.56854256854,1.0004437301587301,76.11404179653681,29.487822582972573
BG31,1994,60.3,155.67032679501781,17.390061545961547,7.069861652236654,19018.56854256854,0.9060842857142856,76.18813512987015,29.3389571067821
BG31,1995,59.6,155.28784941406545,17.33119487929488,7.072828318903321,19398.4113997114,0.9070114285714286,76.15817512987013,29.722004725829716
BG31,1996,59.2,155.6677327473988,17.534394879294883,7.172328318903322,16841.91966869467,0.7786439285714286,76.42307096320347,27.640246825396826
BG31,1997,58.6,156.34550060454166,17.612394879294882,7.125185461760465,16222.014906789906,0.7486105952380953,76.54281977272728,26.965863492063495
BG31,1998,57.8,157.5848568671679,17.52889487929488,7.167185461760465,17015.921255996258,0.778697261904762,76.38753096320347,28.203325396825395
BG31,1999,57.1,132.54,16.628790117390125,7.417145634920637,20633.093398268393,1.3295940476190475,76.41534525252526,33.32079877344876
BG31,2000,56.3,140.66,24.32083993506493,11.752732142857147,1600.0,0.29153934426684425,61.15792091269843,22.064452777777763
BG31,2001,54.8,149.39,24.906100649350652,10.279611904761902,1800.0,0.28602732045732043,60.59726686507938,22.060791666666656
BG31,2002,52.7,175.8,25.608506998556994,10.5346376984127,1900.0,0.20861877344877347,61.16967996031746,22.12389126984126
BG31,2003,51.6,177.59,25.46829271284271,10.649254365079369,1900.0,0.22257877344877347,61.23217162698413,22.207053174603164
BG31,2004,50.5,172.97,25.860671284271284,10.801421031746033,2100.0,0.2153009956709957,61.120545912698425,21.982281746031735
BG31,2005,49.5,168.46,26.394347741147744,10.958691666666668,2300.0,0.21404266233766236,60.60766591269844,21.897466666666656
BG31,2006,48.5,171.78,26.38549774114774,10.972941666666667,2500.0,0.21370099567099574,60.49287841269843,21.813810317460305
BG31,2007,47.6,160.53,26.441103296703297,10.885332142857141,2800.0,0.22487488455988455,60.12340174603177,21.551114285714274
BG31,2008,46.7,158.7,32.6,15.2,3200.0,0.23136392857142854,59.07104317460319,20.778497619047613
BG31,2009,45.8,151.75,32.9,15.8,3100.0,0.29356238095238085,58.41548555555557,20.449845238095232
BG31,2010,46.0,157.47,30.5,14.6,3100.0,0.2230122619047619,58.97086936507938,20.909178427128417
BG31,2011,45.2,156.5,31.4,15.9,3600.0,0.24174226190476186,58.54654555555557,20.482326046176045
BG31,2012,44.5,156.85,29.4,18.0,3600.0,0.16,57.92381507936509,20.39884985569985
BG31,2013,43.8,150.28,27.4,17.5,3700.0,0.18,42.81,19.4
BG31,2014,43.1,145.95,27.0,16.7,3900.0,0.2,44.88,20.6
BG31,2015,42.5,139.28,30.4,19.4,4000.0,0.55,44.86,21.5
BG31,2016,41.2,139.16,32.1,19.4,4200.0,0.47,58.56,19.9
BG31,2017,40.5,130.01,32.8,19.7,4800.0,0.45,57.77,19.9
BG31,2018,39.8,129.63,35.1,18.8,5400.0,0.49,65.22,20.6
BG31,2019,39.0,126.15,31.7,19.5,5500.0,0.41,70.8,19.3
BG31,2020,39.0,122.76,34.9,19.2,6000.0,0.39,66.15,20.8
BG31,2021,38.4,116.48,31.3,18.2,7200.0,0.36,73.5,19.8
BG31,2022,35.9,111.78,33.8,18.9,8800.0,0.4633860714285716,83.07,18.8
BG31,2023,35.4,175.96854325396825,26.9,16.3,9800.0,0.5160359523809525,82.57,21.0
BG31,2024,213.88686683375107,222.2776877777777,26.3,16.2,27162.20714285714,3.992533333333333,89.17,26.3
BG32,1990,76.3,146.04843594516595,14.681906983856981,7.227740476190477,17250.37619047619,1.33004022005772,76.52988079004328,29.136568253968257
BG32,1991,75.2,146.04843594516595,14.79257365052365,7.314157142857142,16958.77619047619,1.4416527200577196,77.11949745670995,29.211230555555552
BG32,1992,74.1,145.98615594516596,14.729073650523649,7.276957142857143,16797.858730158732,1.4100943867243863,76.78390245670995,29.229267460317466
BG32,1993,73.2,143.68627618326119,14.602939035139034,7.303995238095237,17017.090873015874,1.375822164502164,76.105217020202,30.01075952380952
BG32,1994,73.0,143.68627618326119,14.602939035139034,7.303995238095237,17017.090873015874,1.375822164502164,76.105217020202,30.01075952380952
BG32,1995,72.7,143.68627618326119,14.602939035139034,7.303995238095237,17017.090873015874,1.375822164502164,76.12768844877343,30.01075952380952
BG32,1996,71.8,143.73567618326118,14.602939035139034,7.2462809523809515,16880.440873015876,1.362324664502164,76.16322844877344,30.188092857142852
BG32,1997,71.2,143.73567618326118,14.64070093990094,7.2462809523809515,16844.143253968257,1.3720339502164496,76.28084094877343,29.704017857142855
BG32,1998,71.0,143.73567618326118,14.64070093990094,7.2462809523809515,16828.143253968257,1.3720339502164496,76.22819952020201,29.704017857142855
BG32,1999,70.4,135.92,14.506756892281892,7.094721428571428,16701.091666666667,1.3356211724386722,75.92696396464646,30.67154166666666
BG32,2000,69.8,149.64,22.043928571428573,9.774278571428573,1400.0,0.403657113997114,62.64995781746035,22.56810992063491
BG32,2001,67.7,157.21,24.706847619047622,9.048654761904764,1700.0,0.27717997113997117,61.474071670274185,22.06985555555555
BG32,2002,65.1,174.46,25.596021825396818,9.360571031746034,1900.0,0.23890445526695525,61.684258531746046,22.231201984126983
BG32,2003,64.1,175.6,25.7975123015873,9.318666269841271,1900.0,0.23960484487734487,61.69374262265513,22.437661507936504
BG32,2004,63.1,172.83,25.967069444444448,9.190387698412701,2100.0,0.24201636002886,61.64117524170274,22.168890079365074
BG32,2005,62.2,169.25,26.17925277777778,9.027680555555559,2400.0,0.23452474830724832,61.36380524170275,21.9385738095238
