geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
DE80,2000,76.9,,,,16500.0,,,
DE80,2001,76.3,,,,16900.0,,,
DE80,2002,75.6,,,,17200.0,,,
DE80,2003,75.0,,,,17500.0,,,
DE80,2004,74.5,,,,17800.0,,,
DE80,2005,73.9,,,,18000.0,,,
DE80,2006,73.4,,,,18700.0,,,
DE80,2007,72.8,,,,19900.0,,,
DE80,2008,72.1,,,,20600.0,,,
DE80,2009,71.5,,,,20600.0,,,
DE80,2010,71.0,,,,21400.0,,,
DE80,2011,69.5,,,,22400.0,,,
DE80,2012,69.1,,,,22700.0,,,
DE80,2013,68.9,,,,23500.0,1.81,,26.3
DE80,2014,68.6,,,,24700.0,,,24.1
DE80,2015,68.9,,,,25000.0,1.88,,25.5
DE80,2016,71.4,,,,25500.0,,,25.8
DE80,2017,71.4,,,,27400.0,1.77,,26.5
DE80,2018,71.3,,,,27500.0,,,25.5
DE80,2019,71.3,,,,29900.0,1.78,,26.0
DE80,2020,71.3,,,,29300.0,,,27.3
DE80,2021,71.3,,14.1,,31000.0,1.77,,27.4
DE80,2022,70.6,,17.3,,34600.0,,,25.4
DE80,2023,69.9,,15.9,,37100.0,,,26.9
DE80,2024,,,17.2,,,,,28.9
DE9,2021,,,18.4,,,,,
DE9,2022,,,16.9,,,,,
DE9,2023,,,14.8,,,,,
DE9,2024,,,16.9,,,,,
DE91,1997,207.0,,,,,,,
DE91,1998,206.5,,,,,,,
DE91,1999,206.2,,,,,,,
DE91,2000,206.1,,,,27500.0,,,
DE91,2001,205.9,,,,28300.0,,,
DE91,2002,205.7,,,,27500.0,,,
DE91,2003,205.5,,,,28000.0,,,
DE91,2004,205.1,,,,28700.0,,,
DE91,2005,204.3,,,,29900.0,,,
DE91,2006,203.2,,,,31200.0,,,
DE91,2007,202.2,,,,33400.0,,,
DE91,2008,201.1,,,,34300.0,,,
DE91,2009,200.0,,,,32100.0,,,
DE91,2010,199.1,,,,35600.0,,,
DE91,2011,194.8,,,,38600.0,,,
DE91,2012,194.5,,,,39000.0,,,
DE91,2013,194.4,,,,39600.0,7.03,,25.7
DE91,2014,194.4,,,,41600.0,,,25.3
DE91,2015,195.8,,,,39700.0,9.35,,26.2
DE91,2016,197.5,,,,46400.0,,,25.1
DE91,2017,197.3,,,,46500.0,7.93,,27.2
DE91,2018,197.4,,,,48800.0,,,28.5
DE91,2019,197.3,,,,52000.0,7.61,,29.2
DE91,2020,197.3,,,,48200.0,,,32.0
DE91,2021,197.0,,19.2,,48100.0,6.09,,31.3
DE91,2022,196.7,,17.5,,50400.0,,,32.7
DE91,2023,196.8,,14.8,,53400.0,,,34.8
DE91,2024,,,14.7,,,,,35.4
DE92,1997,237.5,,,,,,,
DE92,1998,237.6,,,,,,,
DE92,1999,237.8,,,,,,,
DE92,2000,238.3,,,,25500.0,,,
DE92,2001,238.9,,,,25700.0,,,
DE92,2002,239.4,,,,26000.0,,,
DE92,2003,239.6,,,,26100.0,,,
DE92,2004,239.5,,,,26400.0,,,
DE92,2005,239.3,,,,27700.0,,,
DE92,2006,239.0,,,,29200.0,,,
DE92,2007,238.6,,,,29800.0,,,
DE92,2008,238.0,,,,30800.0,,,
DE92,2009,237.2,,,,29800.0,,,
DE92,2010,236.6,,,,31200.0,,,
DE92,2011,231.4,,,,32900.0,,,
DE92,2012,231.5,,,,33500.0,,,
DE92,2013,231.8,,,,33400.0,2.29,,27.0
DE92,2014,232.1,,,,34700.0,,,25.2
DE92,2015,233.9,,,,35000.0,2.39,,26.0
DE92,2016,237.6,,,,36600.0,,,25.4
DE92,2017,238.2,,,,37400.0,2.26,,25.7
DE92,2018,238.8,,,,38500.0,,,27.4
DE92,2019,239.0,,,,40500.0,2.37,,28.3
DE92,2020,239.0,,,,39400.0,,,28.3
DE92,2021,238.9,,16.7,,42100.0,2.53,,30.1
DE92,2022,237.3,,17.4,,43900.0,,,30.3
DE92,2023,235.8,,15.2,,46300.0,,,31.7
DE92,2024,,,16.6,,,,,34.3
DE93,1997,104.7,,,,,,,
DE93,1998,105.7,,,,,,,
DE93,1999,106.6,,,,,,,
DE93,2000,107.5,,,,18200.0,,,
DE93,2001,108.2,,,,18400.0,,,
DE93,2002,108.8,,,,18400.0,,,
DE93,2003,109.3,,,,18400.0,,,
DE93,2004,109.7,,,,18800.0,,,
DE93,2005,109.9,,,,19000.0,,,
DE93,2006,109.9,,,,19800.0,,,
DE93,2007,109.8,,,,20800.0,,,
DE93,2008,109.5,,,,21200.0,,,
DE93,2009,109.3,,,,20700.0,,,
DE93,2010,109.2,,,,21500.0,,,
DE93,2011,107.7,,,,22800.0,,,
DE93,2012,107.6,,,,23700.0,,,
DE93,2013,107.7,,,,24400.0,1.06,,23.2
DE93,2014,107.7,,,,25500.0,,,21.6
DE93,2015,108.7,,,,25900.0,0.98,,23.0
DE93,2016,110.6,,,,26200.0,,,22.5
DE93,2017,110.8,,,,27100.0,0.92,,23.1
DE93,2018,111.0,,,,28000.0,,,23.5
DE93,2019,111.4,,,,29800.0,0.85,,24.0
DE93,2020,111.4,,,,29800.0,,,26.9
DE93,2021,111.7,,16.4,,31400.0,0.87,,26.7
DE93,2022,112.0,,13.8,,34000.0,,,27.6
DE93,2023,111.7,,13.5,,35700.0,,,27.7
DE93,2024,,,13.8,,,,,31.0
DE94,1997,159.2,,,,,,,
DE94,1998,160.1,,,,,,,
DE94,1999,160.9,,,,,,,
DE94,2000,161.8,,,,22300.0,,,
DE94,2001,162.7,,,,22800.0,,,
DE94,2002,163.6,,,,22400.0,,,
DE94,2003,164.4,,,,22500.0,,,
DE94,2004,165.0,,,,23400.0,,,
DE94,2005,165.3,,,,23600.0,,,
DE94,2006,165.4,,,,24900.0,,,
DE94,2007,165.4,,,,26200.0,,,
DE94,2008,165.4,,,,27100.0,,,
DE94,2009,165.3,,,,26200.0,,,
DE94,2010,165.4,,,,27900.0,,,
DE94,2011,162.7,,,,29400.0,,,
DE94,2012,163.0,,,,30200.0,,,
DE94,2013,163.3,,,,30600.0,0.78,,22.3
DE94,2014,163.7,,,,31700.0,,,20.6
DE94,2015,165.4,,,,32400.0,0.94,,20.8
DE94,2016,167.9,,,,33500.0,,,20.0
DE94,2017,168.6,,,,34800.0,0.92,,20.6
DE94,2018,169.2,,,,35300.0,,,21.5
DE94,2019,169.8,,,,37200.0,1.01,,22.8
DE94,2020,169.8,,,,37000.0,,,25.0
DE94,2021,170.4,,20.5,,39100.0,1.03,,26.4
DE94,2022,171.6,,18.2,,43200.0,,,27.8
DE94,2023,172.2,,15.3,,45600.0,,,28.1
DE94,2024,,,20.6,,,,,30.0
DEA,2021,,,17.4,,,,,
DEA,2022,,,17.3,,,,,
DEA,2023,,,16.7,,,,,
DEA,2024,,,17.4,,,,,
DEA1,1997,999.7,,,,,,,
DEA1,1998,997.7,,,,,,,
DEA1,1999,995.7,,,,,,,
DEA1,2000,994.2,,,,28200.0,,,
DEA1,2001,993.3,,,,29300.0,,,
DEA1,2002,992.8,,,,29500.0,,,
DEA1,2003,991.8,,,,29800.0,,,
DEA1,2004,990.8,,,,30700.0,,,
DEA1,2005,989.0,,,,31000.0,,,
DEA1,2006,987.0,,,,31900.0,,,
DEA1,2007,985.3,,,,34100.0,,,
DEA1,2008,982.8,,,,35600.0,,,
DEA1,2009,979.5,,,,34100.0,,,
DEA1,2010,976.6,,,,34700.0,,,
DEA1,2011,960.0,,,,36000.0,,,
DEA1,2012,959.9,,,,36000.0,,,
DEA1,2013,960.8,,,,36500.0,1.71,,24.6
DEA1,2014,963.6,,,,37800.0,,,23.8
DEA1,2015,971.6,,,,38400.0,1.8,,24.8
DEA1,2016,1002.4,,,,38900.0,,,26.5
DEA1,2017,1004.8,,,,40400.0,1.96,,26.1
DEA1,2018,1005.9,,,,41900.0,,,25.9
DEA1,2019,1006.7,,,,43100.0,2.0,,26.5
DEA1,2020,1006.7,,,,42300.0,,,28.9
DEA1,2021,1006.5,,18.4,,45000.0,1.95,,29.2
DEA1,2022,1007.8,,19.9,,47700.0,,,28.5
DEA1,2023,1011.7,,18.3,,49900.0,,,29.7
DEA1,2024,,,16.4,,,,,30.4
DEA2,1997,573.8,,,,,,,
DEA2,1998,576.1,,,,,,,
DEA2,1999,578.0,,,,,,,
DEA2,2000,580.2,,,,29600.0,,,
DEA2,2001,583.3,,,,30000.0,,,
DEA2,2002,586.7,,,,31100.0,,,
DEA2,2003,589.4,,,,30400.0,,,
DEA2,2004,591.6,,,,31000.0,,,
DEA2,2005,593.5,,,,30900.0,,,
DEA2,2006,595.0,,,,32300.0,,,
DEA2,2007,595.8,,,,34000.0,,,
DEA2,2008,595.9,,,,34000.0,,,
DEA2,2009,595.4,,,,33500.0,,,
DEA2,2010,595.8,,,,34300.0,,,
DEA2,2011,582.7,,,,35400.0,,,
DEA2,2012,584.9,,,,35800.0,,,
DEA2,2013,587.2,,,,36800.0,2.93,,29.3
DEA2,2014,590.3,,,,38100.0,,,28.3
DEA2,2015,596.3,,,,39700.0,2.84,,28.5
DEA2,2016,607.6,,,,40200.0,,,30.3
DEA2,2017,609.7,,,,41700.0,2.98,,30.3
DEA2,2018,611.8,,,,43200.0,,,30.5
DEA2,2019,613.4,,,,44400.0,3.04,,30.9
DEA2,2020,613.4,,,,43100.0,,,32.2
DEA2,2021,613.9,,14.2,,45800.0,3.33,,34.6
DEA2,2022,612.5,,14.5,,48800.0,,,34.2
DEA2,2023,612.9,,14.2,,51100.0,,,37.3
DEA2,2024,,,15.8,,,,,37.7
DEA3,1997,375.3,,,,,,,
DEA3,1998,376.3,,,,,,,
DEA3,1999,377.2,,,,,,,
DEA3,2000,378.1,,,,21800.0,,,
DEA3,2001,378.8,,,,22300.0,,,
DEA3,2002,379.8,,,,22400.0,,,
DEA3,2003,380.2,,,,22600.0,,,
DEA3,2004,380.0,,,,23500.0,,,
DEA3,2005,379.8,,,,23900.0,,,
DEA3,2006,379.4,,,,25000.0,,,
DEA3,2007,378.8,,,,26500.0,,,
DEA3,2008,377.8,,,,27400.0,,,
DEA3,2009,376.6,,,,26100.0,,,
DEA3,2010,375.7,,,,27400.0,,,
DEA3,2011,371.9,,,,28600.0,,,
DEA3,2012,372.2,,,,29000.0,,,
DEA3,2013,372.0,,,,29000.0,1.1,,24.7
DEA3,2014,372.6,,,,29800.0,,,22.7
DEA3,2015,375.5,,,,30500.0,1.14,,24.1
DEA3,2016,379.1,,,,31400.0,,,24.5
DEA3,2017,379.6,,,,32700.0,1.22,,23.8
DEA3,2018,379.9,,,,33600.0,,,24.4
DEA3,2019,380.1,,,,35300.0,1.34,,25.7
DEA3,2020,380.1,,,,35300.0,,,26.6
DEA3,2021,380.2,,19.4,,37100.0,1.3,,27.2
DEA3,2022,381.8,,16.6,,39600.0,,,27.2
DEA3,2023,383.5,,18.5,,41300.0,,,28.3
DEA3,2024,,,20.0,,,,,29.4
DEA4,1997,311.6,,,,,,,
DEA4,1998,312.8,,,,,,,
DEA4,1999,313.7,,,,,,,
DEA4,2000,314.8,,,,25100.0,,,
DEA4,2001,316.0,,,,25300.0,,,
DEA4,2002,317.0,,,,25300.0,,,
DEA4,2003,317.6,,,,25300.0,,,
DEA4,2004,317.9,,,,25700.0,,,
DEA4,2005,317.7,,,,26400.0,,,
DEA4,2006,317.1,,,,27300.0,,,
DEA4,2007,316.3,,,,29100.0,,,
DEA4,2008,315.2,,,,29600.0,,,
DEA4,2009,313.9,,,,28500.0,,,
DEA4,2010,313.0,,,,29400.0,,,
DEA4,2011,311.2,,,,31300.0,,,
DEA4,2012,310.6,,,,32000.0,,,
DEA4,2013,310.3,,,,33000.0,1.95,,23.2
DEA4,2014,310.7,,,,34500.0,,,21.7
DEA4,2015,313.3,,,,34900.0,1.88,,22.0
DEA4,2016,316.4,,,,35900.0,,,23.0
DEA4,2017,316.1,,,,37000.0,1.97,,22.8
DEA4,2018,316.2,,,,38200.0,,,23.5
DEA4,2019,316.3,,,,40300.0,1.97,,24.0
DEA4,2020,316.3,,,,40200.0,,,25.9
DEA4,2021,316.2,,21.4,,41800.0,1.9,,26.5
DEA4,2022,317.6,,13.6,,44100.0,,,26.5
DEA4,2023,318.7,,15.8,,46000.0,,,28.9
DEA4,2024,,,17.3,,,,,32.0
DEA5,1997,478.0,,,,,,,
DEA5,1998,477.2,,,,,,,
DEA5,1999,476.7,,,,,,,
DEA5,2000,476.1,,,,22600.0,,,
DEA5,2001,475.5,,,,22800.0,,,
DEA5,2002,475.1,,,,23000.0,,,
DEA5,2003,474.1,,,,23300.0,,,
DEA5,2004,472.6,,,,24000.0,,,
DEA5,2005,470.9,,,,24600.0,,,
DEA5,2006,468.7,,,,25500.0,,,
DEA5,2007,466.5,,,,27000.0,,,
DEA5,2008,463.8,,,,27900.0,,,
DEA5,2009,460.8,,,,26700.0,,,
DEA5,2010,458.2,,,,28100.0,,,
DEA5,2011,446.7,,,,29500.0,,,
DEA5,2012,445.1,,,,29900.0,,,
DEA5,2013,443.9,,,,30400.0,1.64,,22.2
DEA5,2014,443.7,,,,31600.0,,,20.9
DEA5,2015,446.5,,,,32200.0,1.67,,22.0
DEA5,2016,450.4,,,,32700.0,,,22.7
DEA5,2017,449.5,,,,33900.0,1.75,,22.4
DEA5,2018,449.3,,,,35200.0,,,22.7
DEA5,2019,449.1,,,,36600.0,1.82,,23.1
DEA5,2020,449.1,,,,35700.0,,,25.5
DEA5,2021,448.4,,16.1,,38200.0,1.84,,26.6
DEA5,2022,447.4,,19.8,,40800.0,,,26.2
DEA5,2023,447.9,,16.7,,42700.0,,,27.5
DEA5,2024,,,19.0,,,,,26.9
DEB,2021,,,16.3,,,,,
DEB,2022,,,13.1,,,,,
DEB,2023,,,12.3,,,,,
DEB,2024,,,15.6,,,,,
DEB1,1997,186.3,,,,,,,
DEB1,1998,187.1,,,,,,,
DEB1,1999,187.6,,,,,,,
DEB1,2000,188.0,,,,21900.0,,,
DEB1,2001,188.6,,,,21900.0,,,
DEB1,2002,189.1,,,,22300.0,,,
DEB1,2003,189.3,,,,22400.0,,,
DEB1,2004,189.3,,,,23100.0,,,
DEB1,2005,188.8,,,,23300.0,,,
DEB1,2006,188.0,,,,24200.0,,,
DEB1,2007,187.2,,,,25100.0,,,
DEB1,2008,186.3,,,,25600.0,,,
DEB1,2009,185.2,,,,24800.0,,,
DEB1,2010,184.2,,,,26000.0,,,
DEB1,2011,183.7,,,,27300.0,,,
DEB1,2012,183.1,,,,27900.0,,,
DEB1,2013,182.7,,,,28600.0,0.75,,22.7
DEB1,2014,182.8,,,,30000.0,,,21.9
DEB1,2015,183.6,,,,30800.0,0.73,,22.2
DEB1,2016,185.8,,,,31300.0,,,23.2
DEB1,2017,186.1,,,,32700.0,0.7,,24.3
DEB1,2018,186.4,,,,33500.0,,,25.5
DEB1,2019,186.7,,,,35200.0,0.87,,26.4
DEB1,2020,186.7,,,,34800.0,,,27.3
DEB1,2021,187.0,,15.8,,36500.0,0.89,,27.1
DEB1,2022,188.7,,16.8,,39000.0,,,26.0
DEB1,2023,190.2,,13.0,,40200.0,,,28.7
DEB1,2024,,,14.5,,,,,28.1
DEB2,1997,103.3,,,,,,,
DEB2,1998,103.6,,,,,,,
DEB2,1999,103.8,,,,,,,
DEB2,2000,103.9,,,,19900.0,,,
DEB2,2001,104.1,,,,20200.0,,,
DEB2,2002,104.3,,,,20800.0,,,
DEB2,2003,104.4,,,,21300.0,,,
DEB2,2004,104.4,,,,21900.0,,,
DEB2,2005,104.3,,,,21900.0,,,
DEB2,2006,104.5,,,,22400.0,,,
DEB2,2007,104.8,,,,23300.0,,,
DEB2,2008,104.7,,,,23900.0,,,
DEB2,2009,104.5,,,,23200.0,,,
DEB2,2010,104.3,,,,24300.0,,,
DEB2,2011,105.3,,,,25700.0,,,
DEB2,2012,105.3,,,,26200.0,,,
DEB2,2013,105.4,,,,27100.0,3.18,,27.5
DEB2,2014,105.7,,,,27800.0,,,25.7
DEB2,2015,107.0,,,,28400.0,3.02,,25.2
DEB2,2016,108.3,,,,29300.0,,,26.1
DEB2,2017,107.9,,,,29800.0,0.9,,27.5
DEB2,2018,108.2,,,,30500.0,,,28.4
DEB2,2019,108.5,,,,31900.0,0.91,,29.4
DEB2,2020,108.5,,,,31400.0,,,31.6
DEB2,2021,108.9,,10.1,,32300.0,0.93,,28.9
DEB2,2022,108.3,,8.8,,34800.0,,,29.9
DEB2,2023,107.3,,9.2,,35800.0,,,29.7
DEB2,2024,,,15.4,,,,,29.5
DEB3,1997,291.5,,,,,,,
DEB3,1998,292.1,,,,,,,
DEB3,1999,292.3,,,,,,,
DEB3,2000,292.3,,,,25100.0,,,
DEB3,2001,293.0,,,,25100.0,,,
DEB3,2002,293.9,,,,25400.0,,,
DEB3,2003,294.3,,,,25400.0,,,
DEB3,2004,294.6,,,,26300.0,,,
DEB3,2005,295.1,,,,26300.0,,,
DEB3,2006,295.3,,,,27400.0,,,
DEB3,2007,295.2,,,,28800.0,,,
DEB3,2008,294.5,,,,29200.0,,,
DEB3,2009,293.5,,,,28600.0,,,
DEB3,2010,293.0,,,,30700.0,,,
DEB3,2011,299.3,,,,31900.0,,,
DEB3,2012,291.0,,,,32900.0,,,
DEB3,2013,291.7,,,,33400.0,2.83,,28.7
DEB3,2014,292.9,,,,34300.0,,,26.7
DEB3,2015,295.1,,,,35800.0,3.32,,27.8
DEB3,2016,300.0,,,,36400.0,,,27.7
DEB3,2017,301.4,,,,36900.0,3.98,,27.1
DEB3,2018,302.4,,,,37400.0,,,28.5
DEB3,2019,303.2,,,,38800.0,4.12,,30.1
DEB3,2020,303.2,,,,37600.0,,,32.7
DEB3,2021,303.6,,18.2,,45400.0,4.23,,31.6
DEB3,2022,303.7,,11.5,,47100.0,,,32.3
DEB3,2023,304.1,,12.6,,45900.0,,,34.3
DEB3,2024,,,16.4,,,,,34.8
DEC,2021,,,18.6,,,,,
DEC,2022,,,16.1,,,,,
DEC,2023,,,14.3,,,,,
DEC,2024,,,15.3,,,,,
DEC0,1997,421.2,,,,,,,
DEC0,1998,419.2,,,,,,,
DEC0,1999,417.4,,,,,,,
DEC0,2000,416.4,,,,23900.0,,,
DEC0,2001,401.6,,,,24500.0,,,
DEC0,2002,414.9,,,,24500.0,,,
DEC0,2003,413.9,,,,24800.0,,,
DEC0,2004,412.2,,,,26000.0,,,
DEC0,2005,410.1,,,,27400.0,,,
DEC0,2006,407.5,,,,28800.0,,,
DEC0,2007,404.8,,,,30300.0,,,
DEC0,2008,402.3,,,,30900.0,,,
DEC0,2009,399.6,,,,28200.0,,,
DEC0,2010,397.1,,,,29900.0,,,
DEC0,2011,389.2,,,,31800.0,,,
DEC0,2012,387.8,,,,32100.0,,,
DEC0,2013,386.4,,,,32000.0,1.46,,22.6
DEC0,2014,385.0,,,,33600.0,,,19.9
DEC0,2015,386.0,,,,34300.0,1.57,,19.7
DEC0,2016,388.4,,,,34400.0,,,23.0
DEC0,2017,388.1,,,,35500.0,1.75,,23.0
DEC0,2018,386.9,,,,36100.0,,,24.5
DEC0,2019,385.5,,,,36900.0,1.85,,25.0
DEC0,2020,385.5,,,,35700.0,,,26.3
DEC0,2021,384.2,,18.6,,37900.0,,,27.3
DEC0,2022,388.7,,16.1,,40200.0,,,26.5
DEC0,2023,394.9,,14.3,,42300.0,,,27.0
DEC0,2024,,,15.3,,,,,28.0
DED,2021,,,16.3,,,,,
DED,2022,,,14.9,,,,,
DED,2023,,,15.5,,,,,
DED,2024,,,16.1,,,,,
DED2,1997,220.9,,,,,,,
DED2,1998,219.6,,,,,,,
DED2,1999,218.2,,,,,,,
DED2,2000,216.7,,,,17500.0,,,
DED2,2001,214.9,,,,18400.0,,,
DED2,2002,213.0,,,,19400.0,,,
DED2,2003,211.7,,,,20100.0,,,
DED2,2004,210.7,,,,20900.0,,,
DED2,2005,210.0,,,,20900.0,,,
DED2,2006,209.3,,,,21800.0,,,
DED2,2007,208.3,,,,22900.0,,,
DED2,2008,207.1,,,,23100.0,,,
DED2,2009,206.1,,,,22700.0,,,
DED2,2010,205.4,,,,23600.0,,,
DED2,2011,200.9,,,,24600.0,,,
DED2,2012,200.7,,,,25000.0,,,
DED2,2013,200.6,,,,25900.0,4.01,,34.1
DED2,2014,200.4,,,,27100.0,,,31.0
DED2,2015,201.1,,,,28500.0,3.97,,31.1
DED2,2016,206.1,,,,29100.0,,,31.4
DED2,2017,205.9,,,,30300.0,4.11,,31.5
DED2,2018,205.7,,,,31300.0,,,32.2
DED2,2019,205.6,,,,33000.0,4.41,,31.5
DED2,2020,205.6,,,,32600.0,,,32.1
DED2,2021,205.1,,13.1,,34300.0,4.61,,33.7
DED2,2022,204.1,,13.4,,37700.0,,,34.3
DED2,2023,204.5,,12.2,,39800.0,,,36.0
DED2,2024,,,13.6,,,,,37.6
DED4,2000,,,,,16100.0,,,
DED4,2001,,,,,16700.0,,,
DED4,2002,,,,,17300.0,,,
DED4,2003,,,,,17700.0,,,
DED4,2004,,,,,18400.0,,,
DED4,2005,,,,,18500.0,,,
DED4,2006,,,,,19800.0,,,
DED4,2007,,,,,20800.0,,,
DED4,2008,,,,,21300.0,,,
DED4,2009,,,,,20500.0,,,
DED4,2010,,,,,21800.0,,,
DED4,2011,229.7,,,,23100.0,,,
DED4,2012,227.8,,,,23500.0,,,
DED4,2013,226.0,,,,23900.0,1.89,,29.7
DED4,2014,224.6,,,,25200.0,,,24.8
DED4,2015,224.3,,,,25900.0,1.78,,25.8
DED4,2016,224.3,,,,26800.0,,,23.9
DED4,2017,222.7,,,,27800.0,1.86,,24.2
DED4,2018,221.3,,,,28500.0,,,24.7
DED4,2019,219.9,,,,30000.0,1.9,,25.3
DED4,2020,219.9,,,,29400.0,,,27.0
DED4,2021,218.2,,17.0,,31200.0,1.91,,25.6
DED4,2022,215.0,,15.0,,33500.0,,,25.1
DED4,2023,214.6,,19.6,,35600.0,,,24.3
DED4,2024,,,17.0,,,,,27.0
DED5,2000,,,,,18500.0,,,
DED5,2001,,,,,19200.0,,,
DED5,2002,,,,,19900.0,,,
DED5,2003,,,,,20300.0,,,
DED5,2004,,,,,20700.0,,,
DED5,2005,,,,,20800.0,,,
DED5,2006,,,,,22300.0,,,
DED5,2007,,,,,23400.0,,,
DED5,2008,,,,,24000.0,,,
DED5,2009,,,,,23800.0,,,
DED5,2010,,,,,24900.0,,,
DED5,2011,244.3,,,,26500.0,,,
DED5,2012,245.9,,,,27300.0,,,
DED5,2013,247.8,,,,28200.0,1.97,,35.3
DED5,2014,249.6,,,,29500.0,,,30.0
DED5,2015,253.4,,,,30000.0,2.02,,30.7
DED5,2016,262.2,,,,30800.0,,,31.3
DED5,2017,264.9,,,,32000.0,1.97,,32.3
DED5,2018,266.9,,,,32700.0,,,32.9
DED5,2019,268.4,,,,34700.0,2.09,,34.3
DED5,2020,268.4,,,,34200.0,,,37.0
DED5,2021,269.7,,20.2,,36200.0,2.21,,36.9
DED5,2022,272.1,,17.1,,38900.0,,,35.8
DED5,2023,273.7,,15.1,,41000.0,,,36.1
DED5,2024,,,18.7,,,,,38.8
DEE,2021,,,20.5,,,,,
DEE,2022,,,19.8,,,,,
DEE,2023,,,22.9,,,,,
DEE,2024,,,22.3,,,,,
DEE0,1997,132.7,,,,,,,
DEE0,1998,131.5,,,,,,,
DEE0,1999,130.2,,,,,,,
DEE0,2000,128.7,,,,16200.0,,,
DEE0,2001,127.1,,,,16700.0,,,
DEE0,2002,125.4,,,,17500.0,,,
DEE0,2003,124.0,,,,17800.0,,,
DEE0,2004,122.7,,,,18400.0,,,
DEE0,2005,121.4,,,,18600.0,,,
DEE0,2006,120.1,,,,19700.0,,,
DEE0,2007,118.7,,,,20800.0,,,
DEE0,2008,117.2,,,,21400.0,,,
DEE0,2009,115.9,,,,20700.0,,,
DEE0,2010,114.7,,,,22100.0,,,
DEE0,2011,111.8,,,,22700.0,,,
DEE0,2012,110.9,,,,23900.0,,,
DEE0,2013,110.1,,,,24400.0,1.41,,25.7
DEE0,2014,109.5,,,,25100.0,,,23.7
DEE0,2015,109.5,,,,25600.0,1.41,,23.4
DEE0,2016,110.7,,,,26300.0,,,22.9
DEE0,2017,110.1,,,,27300.0,1.5,,22.2
DEE0,2018,109.4,,,,28000.0,,,21.5
DEE0,2019,108.7,,,,29700.0,1.53,,23.1
DEE0,2020,108.7,,,,29500.0,,,22.6
DEE0,2021,108.1,,20.5,,31300.0,1.6,,25.1
DEE0,2022,106.7,,19.8,,34800.0,,,25.2
DEE0,2023,106.1,,22.9,,36500.0,,,25.7
DEE0,2024,,,22.3,,,,,26.0
DEF,2021,,,16.3,,,,,
DEF,2022,,,12.8,,,,,
DEF,2023,,,12.5,,,,,
DEF,2024,,,14.7,,,,,
DEF0,1997,174.3,,,,,,,
DEF0,1998,175.1,,,,,,,
DEF0,1999,175.8,,,,,,,
DEF0,2000,176.6,,,,23100.0,,,
DEF0,2001,177.4,,,,23600.0,,,
DEF0,2002,178.3,,,,23200.0,,,
DEF0,2003,178.9,,,,23400.0,,,
DEF0,2004,179.3,,,,23900.0,,,
DEF0,2005,179.2,,,,24000.0,,,
DEF0,2006,179.3,,,,24700.0,,,
DEF0,2007,179.5,,,,25300.0,,,
DEF0,2008,179.5,,,,26100.0,,,
DEF0,2009,179.3,,,,25400.0,,,
DEF0,2010,179.3,,,,26100.0,,,
DEF0,2011,177.3,,,,27100.0,,,
DEF0,2012,177.5,,,,28100.0,,,
DEF0,2013,177.9,,,,28500.0,1.49,,24.8
DEF0,2014,178.7,,,,29400.0,,,23.4
DEF0,2015,180.0,,,,29800.0,1.5,,23.8
DEF0,2016,186.3,,,,30500.0,,,24.1
DEF0,2017,187.3,,,,32100.0,1.56,,24.2
DEF0,2018,187.8,,,,32800.0,,,24.4
DEF0,2019,188.2,,,,34800.0,1.66,,24.7
DEF0,2020,188.2,,,,34600.0,,,26.9
DEF0,2021,188.7,,16.3,,36400.0,1.67,,28.2
DEF0,2022,190.2,,12.8,,39500.0,,,26.3
DEF0,2023,191.2,,12.5,,40800.0,,,29.3
DEF0,2024,,,14.7,,,,,32.2
DEG,2021,,,19.1,,,,,
DEG,2022,,,15.0,,,,,
DEG,2023,,,15.8,,,,,
DEG,2024,,,15.7,,,,,
DEG0,1997,153.6,,,,,,,
DEG0,1998,151.4,,,,,,,
DEG0,1999,151.9,,,,,,,
DEG0,2000,150.9,,,,16300.0,,,
DEG0,2001,149.7,,,,16900.0,,,
DEG0,2002,148.5,,,,17300.0,,,
DEG0,2003,147.3,,,,17800.0,,,
DEG0,2004,146.2,,,,18300.0,,,
DEG0,2005,145.0,,,,18500.0,,,
DEG0,2006,143.6,,,,19500.0,,,
DEG0,2007,142.2,,,,20500.0,,,
DEG0,2008,140.9,,,,21000.0,,,
DEG0,2009,139.7,,,,20300.0,,,
DEG0,2010,138.7,,,,21700.0,,,
DEG0,2011,135.3,,,,23100.0,,,
DEG0,2012,134.6,,,,23600.0,,,
DEG0,2013,133.9,,,,24700.0,2.16,,30.0
DEG0,2014,133.3,,,,26000.0,,,27.0
DEG0,2015,133.6,,,,26600.0,2.05,,26.4
DEG0,2016,134.1,,,,27300.0,,,26.9
DEG0,2017,133.5,,,,28400.0,2.22,,26.8
DEG0,2018,133.0,,,,29000.0,,,28.3
DEG0,2019,132.4,,,,30300.0,2.33,,28.3
DEG0,2020,132.4,,,,30100.0,,,29.1
DEG0,2021,131.7,,19.1,,31700.0,2.76,,28.4
DEG0,2022,130.9,,15.0,,34300.0,,,27.8
DEG0,2023,131.4,,15.8,,36400.0,,,28.0
DEG0,2024,,,15.7,,,,,28.8
DK,2003,,,11.7,,,,,
DK,2004,,,10.9,,,,,
